ID,Label
12798,0
12799,1
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,1
12809,0
12810,0
12811,0
12812,1
12813,0
12814,1
12815,0
12816,1
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,1
12828,0
12829,1
12830,0
12831,1
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,1
12841,0
12842,0
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,1
12862,0
12863,0
12864,0
12865,0
12866,0
12867,1
12868,0
12869,1
12870,0
12871,0
12872,1
12873,0
12874,0
12875,1
12876,1
12877,1
12878,0
12879,0
12880,1
12881,1
12882,1
12883,0
12884,1
12885,0
12886,0
12887,1
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,0
12897,1
12898,0
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,0
12906,0
12907,1
12908,0
12909,0
12910,0
12911,0
12912,1
12913,0
12914,0
12915,1
12916,0
12917,0
12918,0
12919,0
12920,1
12921,0
12922,1
12923,0
12924,0
12925,0
12926,1
12927,0
12928,0
12929,1
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,0
12938,1
12939,0
12940,1
12941,1
12942,0
12943,0
12944,0
12945,0
12946,1
12947,0
12948,0
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,0
12956,0
12957,0
12958,0
12959,0
12960,1
12961,0
12962,0
12963,0
12964,0
12965,0
12966,1
12967,1
12968,0
12969,0
12970,1
12971,0
12972,1
12973,0
12974,0
12975,0
12976,1
12977,1
12978,0
12979,1
12980,1
12981,0
12982,0
12983,1
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12990,0
12991,0
12992,0
12993,0
12994,0
12995,0
12996,1
12997,0
12998,1
12999,0
13000,0
13001,0
13002,0
13003,1
13004,0
13005,0
13006,0
13007,0
13008,0
13009,1
13010,1
13011,0
13012,0
13013,0
13014,0
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,1
13026,1
13027,0
13028,0
13029,0
13030,0
13031,1
13032,1
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,1
13042,1
13043,0
13044,0
13045,0
13046,0
13047,0
13048,0
13049,1
13050,0
13051,0
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,0
13060,1
13061,1
13062,0
13063,0
13064,0
13065,0
13066,0
13067,1
13068,0
13069,1
13070,0
13071,1
13072,1
13073,0
13074,1
13075,0
13076,0
13077,0
13078,1
13079,0
13080,0
13081,0
13082,0
13083,0
13084,0
13085,1
13086,1
13087,0
13088,0
13089,1
13090,1
13091,0
13092,1
13093,0
13094,1
13095,0
13096,0
13097,1
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,1
13110,0
13111,0
13112,1
13113,0
13114,0
13115,0
13116,0
13117,0
13118,1
13119,0
13120,0
13121,0
13122,0
13123,0
13124,1
13125,0
13126,0
13127,0
13128,0
13129,1
13130,0
13131,0
13132,0
13133,1
13134,1
13135,0
13136,1
13137,0
13138,1
13139,0
13140,0
13141,0
13142,0
13143,1
13144,1
13145,0
13146,0
13147,0
13148,1
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13159,1
13160,0
13161,1
13162,0
13163,0
13164,0
13165,1
13166,1
13167,0
13168,1
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,0
13176,0
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,1
13185,0
13186,0
13187,1
13188,0
13189,0
13190,0
13191,0
13192,1
13193,0
13194,0
13195,0
13196,0
13197,0
13198,1
13199,0
13200,0
13201,0
13202,1
13203,1
13204,0
13205,0
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,1
13218,0
13219,1
13220,0
13221,0
13222,0
13223,0
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,1
13235,0
13236,0
13237,1
13238,0
13239,1
13240,0
13241,0
13242,1
13243,0
13244,0
13245,1
13246,0
13247,1
13248,0
13249,0
13250,1
13251,1
13252,0
13253,0
13254,0
13255,0
13256,0
13257,0
13258,1
13259,0
13260,0
13261,0
13262,1
13263,0
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,1
13281,1
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,1
13289,0
13290,0
13291,1
13292,1
13293,1
13294,0
13295,0
13296,0
13297,1
13298,0
13299,1
13300,0
13301,0
13302,0
13303,0
13304,0
13305,1
13306,0
13307,0
13308,0
13309,0
13310,0
13311,1
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,1
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,1
13329,0
13330,1
13331,0
13332,0
13333,0
13334,1
13335,0
13336,0
13337,0
13338,0
13339,1
13340,0
13341,0
13342,0
13343,0
13344,1
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,0
13363,0
13364,1
13365,1
13366,0
13367,0
13368,0
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,1
13381,1
13382,0
13383,0
13384,0
13385,0
13386,0
13387,1
13388,0
13389,0
13390,1
13391,0
13392,0
13393,0
13394,1
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,1
13409,0
13410,0
13411,0
13412,0
13413,1
13414,1
13415,1
13416,1
13417,1
13418,0
13419,0
13420,1
13421,0
13422,0
13423,0
13424,0
13425,1
13426,0
13427,1
13428,1
13429,0
13430,0
13431,1
13432,0
13433,0
13434,0
13435,1
13436,1
13437,1
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,0
13449,0
13450,1
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,1
13460,0
13461,1
13462,1
13463,0
13464,1
13465,0
13466,0
13467,0
13468,0
13469,0
13470,1
13471,0
13472,0
13473,0
13474,1
13475,0
13476,0
13477,0
13478,1
13479,1
13480,0
13481,0
13482,1
13483,0
13484,0
13485,0
13486,0
13487,1
13488,1
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,1
13519,1
13520,1
13521,1
13522,0
13523,1
13524,1
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,1
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,1
13549,0
13550,1
13551,1
13552,0
13553,0
13554,0
13555,0
13556,0
13557,0
13558,0
13559,1
13560,0
13561,0
13562,1
13563,1
13564,0
13565,1
13566,1
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,1
13576,0
13577,1
13578,0
13579,0
13580,0
13581,0
13582,1
13583,1
13584,0
13585,0
13586,0
13587,0
13588,0
13589,1
13590,0
13591,1
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,1
13599,0
13600,0
13601,0
13602,1
13603,0
13604,1
13605,0
13606,1
13607,0
13608,0
13609,0
13610,1
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,1
13618,1
13619,0
13620,0
13621,0
13622,1
13623,0
13624,0
13625,1
13626,1
13627,0
13628,0
13629,0
13630,0
13631,0
13632,1
13633,0
13634,1
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,1
13644,0
13645,1
13646,0
13647,0
13648,0
13649,1
13650,0
13651,1
13652,1
13653,0
13654,1
13655,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,0
13662,0
13663,1
13664,0
13665,1
13666,0
13667,1
13668,0
13669,0
13670,0
13671,0
13672,1
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,1
13682,0
13683,1
13684,1
13685,0
13686,1
13687,0
13688,1
13689,0
13690,1
13691,1
13692,0
13693,0
13694,1
13695,0
13696,0
13697,0
13698,0
13699,0
13700,0
13701,0
13702,0
13703,0
13704,1
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,0
13731,1
13732,0
13733,0
13734,1
13735,0
13736,0
13737,0
13738,0
13739,1
13740,0
13741,0
13742,1
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,1
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,1
13760,0
13761,0
13762,1
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,1
13771,0
13772,0
13773,0
13774,1
13775,0
13776,0
13777,1
13778,0
13779,0
13780,0
13781,1
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,1
13790,1
13791,0
13792,0
13793,0
13794,0
13795,0
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,1
13808,0
13809,0
13810,0
13811,0
13812,0
13813,1
13814,0
13815,0
13816,1
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,1
13828,0
13829,0
13830,1
13831,0
13832,0
13833,0
13834,1
13835,1
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,1
13844,0
13845,0
13846,1
13847,0
13848,0
13849,1
13850,1
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,1
13859,0
13860,1
13861,1
13862,0
13863,0
13864,0
13865,1
13866,0
13867,0
13868,0
13869,0
13870,0
13871,1
13872,0
13873,0
13874,0
13875,0
13876,1
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,1
13893,0
13894,1
13895,0
13896,0
13897,1
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,0
13911,1
13912,0
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,1
13926,1
13927,0
13928,0
13929,0
13930,0
13931,0
13932,1
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13939,0
13940,1
13941,0
13942,0
13943,1
13944,0
13945,0
13946,1
13947,0
13948,0
13949,0
13950,1
13951,0
13952,0
13953,0
13954,0
13955,0
13956,0
13957,1
13958,0
13959,0
13960,0
13961,0
13962,1
13963,1
13964,0
13965,0
13966,0
13967,1
13968,1
13969,0
13970,0
13971,1
13972,1
13973,0
13974,1
13975,0
13976,0
13977,0
13978,0
13979,0
13980,0
13981,1
13982,1
13983,1
13984,0
13985,0
13986,0
13987,0
13988,0
13989,1
13990,0
13991,0
13992,1
13993,0
13994,0
13995,0
13996,1
13997,1
13998,0
13999,1
14000,0
14001,1
14002,0
14003,0
14004,0
14005,0
14006,0
14007,0
14008,0
14009,0
14010,1
14011,0
14012,0
14013,0
14014,0
14015,0
14016,0
14017,1
14018,0
14019,0
14020,0
14021,0
14022,0
14023,1
14024,1
14025,1
14026,0
14027,0
14028,1
14029,0
14030,0
14031,0
14032,1
14033,0
14034,1
14035,0
14036,0
14037,0
14038,0
14039,0
14040,0
14041,0
14042,1
14043,0
14044,1
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,1
14052,1
14053,0
14054,0
14055,0
14056,0
14057,0
14058,1
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,1
14068,1
14069,1
14070,0
14071,0
14072,0
14073,1
14074,0
14075,1
14076,1
14077,1
14078,0
14079,0
14080,0
14081,1
14082,1
14083,0
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,1
14096,1
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,1
14105,1
14106,0
14107,0
14108,0
14109,1
14110,0
14111,0
14112,0
14113,1
14114,0
14115,0
14116,0
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,0
14124,1
14125,0
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,0
14138,1
14139,1
14140,0
14141,0
14142,0
14143,1
14144,0
14145,0
14146,1
14147,1
14148,1
14149,1
14150,0
14151,0
14152,0
14153,0
14154,0
14155,0
14156,1
14157,0
14158,0
14159,0
14160,1
14161,0
14162,0
14163,1
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,1
14176,0
14177,1
14178,0
14179,0
14180,1
14181,0
14182,0
14183,0
14184,1
14185,1
14186,0
14187,1
14188,1
14189,0
14190,0
14191,0
14192,1
14193,0
14194,0
14195,1
14196,0
14197,1
14198,0
14199,0
14200,0
14201,0
14202,1
14203,0
14204,1
14205,1
14206,0
14207,0
14208,0
14209,0
14210,0
14211,1
14212,1
14213,0
14214,0
14215,0
14216,0
14217,0
14218,0
14219,1
14220,0
14221,1
14222,0
14223,0
14224,0
14225,0
14226,0
14227,1
14228,0
14229,1
14230,0
14231,0
14232,0
14233,0
14234,0
14235,1
14236,1
14237,0
14238,0
14239,0
14240,1
14241,1
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,0
14249,0
14250,1
14251,0
14252,0
14253,0
14254,1
14255,0
14256,0
14257,1
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,1
14266,1
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,1
14280,0
14281,0
14282,1
14283,1
14284,0
14285,1
14286,0
14287,1
14288,0
14289,1
14290,0
14291,0
14292,0
14293,0
14294,1
14295,0
14296,0
14297,0
14298,0
14299,1
14300,0
14301,0
14302,0
14303,0
14304,0
14305,0
14306,0
14307,0
14308,0
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,0
14316,1
14317,1
14318,0
14319,0
14320,0
14321,0
14322,0
14323,0
14324,0
14325,1
14326,0
14327,0
14328,0
14329,0
14330,0
14331,0
14332,0
14333,0
14334,1
14335,0
14336,0
14337,0
14338,1
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,0
14349,0
14350,1
14351,0
14352,0
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,1
14360,0
14361,1
14362,1
14363,0
14364,1
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,0
14373,1
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,1
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,0
14390,0
14391,0
14392,1
14393,0
14394,0
14395,1
14396,0
14397,1
14398,0
14399,0
14400,0
14401,0
14402,1
14403,0
14404,0
14405,1
14406,0
14407,0
14408,0
14409,1
14410,0
14411,0
14412,0
14413,0
14414,1
14415,0
14416,0
14417,1
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,1
14425,0
14426,1
14427,0
14428,0
14429,0
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0
14436,1
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,0
14444,0
14445,0
14446,0
14447,1
14448,0
14449,0
14450,0
14451,0
14452,0
14453,0
14454,0
14455,1
14456,1
14457,1
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,0
14465,1
14466,0
14467,0
14468,0
14469,0
14470,0
14471,0
14472,1
14473,0
14474,1
14475,1
14476,1
14477,0
14478,1
14479,0
14480,0
14481,0
14482,1
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,1
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,0
14515,1
14516,0
14517,1
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,0
14525,1
14526,0
14527,0
14528,0
14529,0
14530,1
14531,0
14532,0
14533,0
14534,1
14535,0
14536,0
14537,1
14538,0
14539,0
14540,0
14541,0
14542,0
14543,0
14544,0
14545,0
14546,0
14547,0
14548,1
14549,1
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,0
14561,0
14562,0
14563,0
14564,1
14565,0
14566,0
14567,0
14568,1
14569,0
14570,0
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,0
14578,1
14579,1
14580,1
14581,0
14582,0
14583,0
14584,0
14585,0
14586,1
14587,1
14588,0
14589,0
14590,1
14591,0
14592,0
14593,1
14594,0
14595,1
14596,0
14597,0
14598,0
14599,0
14600,1
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,1
14608,0
14609,1
14610,0
14611,0
14612,1
14613,0
14614,1
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,0
14625,1
14626,1
14627,0
14628,1
14629,1
14630,1
14631,0
14632,0
14633,0
14634,0
14635,1
14636,0
14637,0
14638,0
14639,1
14640,1
14641,0
14642,0
14643,0
14644,0
14645,1
14646,0
14647,1
14648,0
14649,0
14650,0
14651,0
14652,0
14653,1
14654,0
14655,0
14656,0
14657,0
14658,1
14659,0
14660,0
14661,1
14662,0
14663,1
14664,0
14665,1
14666,0
14667,0
14668,0
14669,0
14670,1
14671,0
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,1
14680,0
14681,0
14682,0
14683,1
14684,0
14685,1
14686,0
14687,1
14688,0
14689,0
14690,0
14691,1
14692,1
14693,0
14694,0
14695,0
14696,1
14697,0
14698,0
14699,0
14700,0
14701,1
14702,0
14703,0
14704,1
14705,0
14706,1
14707,0
14708,0
14709,0
14710,0
14711,0
14712,0
14713,0
14714,1
14715,0
14716,0
14717,0
14718,0
14719,0
14720,0
14721,0
14722,0
14723,0
14724,0
14725,1
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,0
14737,0
14738,0
14739,0
14740,1
14741,0
14742,0
14743,0
14744,1
14745,0
14746,0
14747,0
14748,0
14749,0
14750,0
14751,1
14752,1
14753,0
14754,0
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,1
14762,1
14763,0
14764,1
14765,0
14766,1
14767,1
14768,0
14769,0
14770,0
14771,0
14772,0
14773,1
14774,0
14775,0
14776,0
14777,0
14778,1
14779,0
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,0
14797,0
14798,1
14799,0
14800,0
14801,0
14802,0
14803,1
14804,0
14805,1
14806,0
14807,0
14808,0
14809,1
14810,1
14811,0
14812,0
14813,1
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,0
14821,0
14822,0
14823,0
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,0
14831,0
14832,1
14833,1
14834,0
14835,1
14836,0
14837,0
14838,0
14839,0
14840,0
14841,0
14842,0
14843,0
14844,0
14845,0
14846,0
14847,0
14848,1
14849,0
14850,0
14851,0
14852,0
14853,0
14854,0
14855,0
14856,0
14857,1
14858,0
14859,0
14860,0
14861,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,1
14868,0
14869,0
14870,0
14871,1
14872,1
14873,0
14874,0
14875,0
14876,0
14877,0
14878,0
14879,0
14880,1
14881,1
14882,0
14883,1
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,1
14891,0
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,1
14901,0
14902,0
14903,0
14904,0
14905,0
14906,1
14907,1
14908,0
14909,1
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,1
14918,1
14919,1
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,0
14927,1
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,1
14940,1
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,1
14950,0
14951,0
14952,0
14953,1
14954,1
14955,0
14956,0
14957,0
14958,0
14959,1
14960,0
14961,1
14962,0
14963,0
14964,0
14965,0
14966,0
14967,1
14968,0
14969,0
14970,0
14971,0
14972,0
14973,1
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,1
14990,0
14991,0
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,0
14999,0
15000,0
15001,0
15002,0
15003,0
15004,0
15005,0
15006,0
15007,0
15008,1
15009,0
15010,0
15011,0
15012,0
15013,0
15014,0
15015,0
15016,1
15017,0
15018,1
15019,1
15020,0
15021,0
15022,0
15023,1
15024,0
15025,0
15026,0
15027,0
15028,0
15029,0
15030,0
15031,0
15032,0
15033,0
15034,1
15035,0
15036,1
15037,0
15038,0
15039,1
15040,0
15041,1
15042,0
15043,0
15044,1
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,1
15052,0
15053,0
15054,0
15055,1
15056,0
15057,0
15058,0
15059,1
15060,0
15061,0
15062,0
15063,0
15064,0
15065,1
15066,1
15067,1
15068,1
15069,0
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,1
15082,0
15083,1
15084,0
15085,0
15086,0
15087,1
15088,1
15089,0
15090,0
15091,0
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,0
15107,0
15108,0
15109,1
15110,1
15111,0
15112,0
15113,0
15114,1
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,1
15123,1
15124,1
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,0
15132,0
15133,0
15134,0
15135,0
15136,0
15137,0
15138,0
15139,1
15140,1
15141,0
15142,0
15143,0
15144,1
15145,0
15146,0
15147,1
15148,0
15149,0
15150,0
15151,0
15152,1
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,1
15160,1
15161,0
15162,1
15163,0
15164,0
15165,1
15166,0
15167,0
15168,0
15169,0
15170,0
15171,1
15172,0
15173,1
15174,0
15175,0
15176,0
15177,0
15178,1
15179,1
15180,1
15181,1
15182,0
15183,0
15184,1
15185,1
15186,0
15187,0
15188,1
15189,1
15190,1
15191,0
15192,0
15193,0
15194,1
15195,0
15196,0
15197,0
15198,1
15199,0
15200,0
15201,0
15202,1
15203,0
15204,1
15205,1
15206,0
15207,0
15208,1
15209,1
15210,1
15211,0
15212,0
15213,0
15214,0
15215,0
15216,1
15217,0
15218,0
15219,0
15220,0
15221,1
15222,0
15223,0
15224,0
15225,1
15226,0
15227,0
15228,0
15229,0
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,0
15253,1
15254,0
15255,0
15256,0
15257,0
15258,1
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,1
15271,0
15272,0
15273,1
15274,0
15275,0
15276,0
15277,0
15278,0
15279,0
15280,1
15281,0
15282,0
15283,0
15284,1
15285,0
15286,0
15287,1
15288,0
15289,0
15290,1
15291,1
15292,0
15293,0
15294,1
15295,1
15296,0
15297,0
15298,1
15299,1
15300,0
15301,0
15302,0
15303,0
15304,0
15305,1
15306,0
15307,0
15308,0
15309,0
15310,1
15311,0
15312,1
15313,1
15314,1
15315,1
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,1
15324,0
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,1
15339,1
15340,1
15341,1
15342,1
15343,0
15344,0
15345,0
15346,1
15347,0
15348,0
15349,1
15350,0
15351,0
15352,0
15353,1
15354,0
15355,0
15356,0
15357,0
15358,0
15359,0
15360,1
15361,1
15362,1
15363,0
15364,0
15365,0
15366,0
15367,0
15368,1
15369,0
15370,0
15371,0
15372,0
15373,0
15374,0
15375,0
15376,0
15377,1
15378,0
15379,0
15380,0
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,0
15388,0
15389,1
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,0
15398,0
15399,1
15400,0
15401,0
15402,1
15403,1
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,1
15413,0
15414,0
15415,1
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,1
15424,0
15425,1
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,1
15433,0
15434,0
15435,0
15436,0
15437,0
15438,0
15439,0
15440,0
15441,1
15442,0
15443,0
15444,0
15445,0
15446,1
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,1
15455,1
15456,0
15457,1
15458,0
15459,0
15460,0
15461,0
15462,0
15463,1
15464,0
15465,1
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,1
15478,0
15479,0
15480,1
15481,0
15482,0
15483,1
15484,0
15485,0
15486,0
15487,0
15488,0
15489,0
15490,0
15491,0
15492,1
15493,0
15494,0
15495,0
15496,0
15497,1
15498,0
15499,0
15500,1
15501,0
15502,0
15503,0
15504,1
15505,1
15506,0
15507,1
15508,0
15509,0
15510,0
15511,1
15512,0
15513,1
15514,0
15515,1
15516,0
15517,0
15518,0
15519,0
15520,1
15521,1
15522,0
15523,0
15524,1
15525,0
15526,1
15527,1
15528,0
15529,0
15530,0
15531,0
15532,0
15533,0
15534,0
15535,0
15536,0
15537,0
15538,0
15539,1
15540,0
15541,1
15542,0
15543,0
15544,0
15545,0
15546,0
15547,0
15548,0
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,0
15558,0
15559,0
15560,0
15561,1
15562,0
15563,1
15564,1
15565,0
15566,0
15567,0
15568,1
15569,0
15570,0
15571,1
15572,0
15573,0
15574,1
15575,0
15576,1
15577,0
15578,0
15579,0
15580,0
15581,0
15582,1
15583,0
15584,0
15585,0
15586,0
15587,1
15588,1
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,0
